id,Prediction,probability
188625,0,0.11191289354698898
188626,0,0.2203731839434045
188627,0,0.16568402203781538
188628,0,0.39014482698308034
188629,0,0.19321721511739848
188630,0,0.15739903675510925
188631,0,0.12579241885019324
188632,0,0.11038002784257302
188633,1,99.57749355390455
188634,0,0.061716699383944154
188635,0,0.2954334478875612
188636,0,0.3840174471953922
188637,0,0.47172973775274046
188638,0,0.3022272969441721
188639,0,0.4355485127812437
188640,0,0.6161643914785653
188641,0,0.14186810066777072
188642,0,0.06471488394338833
188643,0,0.2982724071134268
188644,0,0.2469965592981441
188645,0,0.2087015562206705
188646,0,0.13620600518032264
188647,0,0.7010497235289509
188648,0,0.13793274716407675
188649,0,0.5505943421738417
188650,0,0.3088931798383302
188651,0,0.0617696890693546
188652,0,0.3810905383561118
188653,0,9.559063866647078
188654,0,0.1263020717964224
188655,0,1.184912861837737
188656,0,0.24583430837512324
188657,0,0.07979449837881956
188658,0,0.12459267324839704
188659,0,0.10598105866925774
188660,0,0.16015310477706993
188661,0,0.14837876722349588
188662,0,0.6254429545222823
188663,0,0.40228807326879185
188664,0,0.23843146853364228
188665,0,0.09084462616314985
188666,0,0.5747969199411461
188667,0,0.16144136118386834
188668,0,0.3542490558439763
188669,0,0.11813360593675144
188670,0,0.4233501747274006
188671,0,0.2225467509040788
188672,0,0.23492052994196766
188673,0,0.17320949323894336
188674,0,0.7383492099114588
188675,0,0.5101523398546747
188676,0,0.1720997456629776
188677,0,0.1385044044345699
188678,0,0.07397146801894973
188679,0,0.09826393862059778
188680,0,0.08706838784706314
188681,0,0.16252958485588603
188682,0,0.3320606696051828
188683,0,0.34071055314123155
188684,0,0.16318666336531562
188685,0,0.9287858277219613
188686,0,0.1666280870736449
188687,0,0.175148566838556
188688,0,0.07556539029232327
188689,1,99.99999980140333
188690,0,0.666484665012065
188691,0,0.16648903346091
188692,0,0.21316956929755654
188693,0,0.06840017729366127
188694,0,0.22095256053957438
188695,0,0.22097041194802486
188696,0,0.265369282610455
188697,0,0.29988329213277487
188698,0,0.16064520185584072
188699,0,0.055675919344300176
188700,0,0.11664230441368834
188701,0,0.1360529803202413
188702,0,0.12630147836327166
188703,0,0.19723096567446927
188704,0,0.16401312701654167
188705,0,0.14339214922807889
188706,0,0.4812094239905652
188707,0,0.32506277620003565
188708,0,0.39924580134549237
188709,0,0.06979971306693372
188710,0,0.09814740797015474
188711,0,0.19302457814773033
188712,0,0.5176886058786877
188713,0,0.2536645875017607
188714,0,0.24318696551162852
188715,0,0.25600312081985327
188716,0,0.2811027494345557
188717,0,0.45409315517893883
188718,0,0.379370533107321
188719,0,0.07713288253773637
188720,0,0.04395117316981434
188721,0,0.35485539145655653
188722,0,0.21229841256733065
188723,0,0.1197549084316256
188724,0,2.097063269116946
188725,0,0.1685151480995597
188726,0,0.08908589963449916
188727,0,0.07042765735879998
188728,0,0.22748548195036708
188729,0,0.07163140103232486
188730,0,0.46354672080309595
188731,0,0.1141625269158396
188732,0,0.4242130997460509
188733,0,0.34930651635309395
188734,0,0.1618581848630886
188735,0,0.3558998066834866
188736,0,0.27678985977103493
188737,0,1.8384371453918051
188738,0,1.1529769241477037
188739,0,0.13992234107917417
188740,0,0.18182009570871718
188741,0,0.7164507431744144
188742,0,0.15161743936023667
188743,0,0.40302096375086627
188744,0,0.18605186237527954
188745,0,0.20453907914743863
188746,0,0.16555796268299225
188747,0,0.1577751064973445
188748,0,0.2131949455098747
188749,0,0.10579843449173638
188750,0,0.3053845195732888
188751,0,0.3110035986876005
188752,0,0.1652460498596926
188753,0,0.257860286360591
188754,0,0.1987839220019715
188755,0,0.8397072816301973
188756,0,0.1240230388449967
188757,0,0.309533739526903
188758,0,0.3951509834017591
188759,0,0.07652170281629406
188760,0,0.27595533489709007
188761,0,0.11233006752464818
188762,0,0.17666661661690633
188763,0,0.22499481626759582
188764,0,0.06844875973415099
188765,0,0.7319887034691285
188766,0,0.130401312830031
188767,0,0.6223282027139191
188768,0,0.3953112426661738
188769,0,0.27220438569288163
188770,0,0.37495418559434696
188771,0,0.1857567556320096
188772,1,99.34872993342128
188773,0,0.3321717465108399
188774,0,0.832265662406858
188775,0,0.3788066823628084
188776,0,0.34913146348167867
188777,0,0.8672645838469489
188778,0,0.4675027330327469
188779,0,0.2470371336222985
188780,0,0.16605291444046333
188781,0,0.3291771070262477
188782,0,0.197851728389227
188783,0,0.10718155520391141
188784,0,0.47917689226049925
188785,0,0.18291623012532254
188786,0,0.7298359349261118
188787,1,98.43281518846317
188788,0,0.3601288952647216
188789,0,0.19178586859740146
188790,0,0.33916048873693244
188791,0,0.1365770934022479
188792,0,0.4930844617123831
188793,0,0.15155812812545325
188794,0,0.4333104637903626
188795,0,0.0842129702099496
188796,0,0.08558590960789532
188797,0,0.4377133508333783
188798,0,0.30332724246864123
188799,0,0.33881581994263915
188800,0,0.20245820918076313
188801,0,0.5649140919609313
188802,0,0.06314676948809443
188803,0,0.09856898444912236
188804,0,0.5452157929964995
188805,0,0.08890940996788567
188806,0,0.27576712438752066
188807,0,0.4413200897507026
188808,0,0.4904725182506168
188809,0,1.8253886666230272
188810,0,0.20917097878347052
188811,0,0.16870244750421015
188812,0,1.0962044477772275
188813,0,0.09056916023636695
188814,0,0.3228619083407202
188815,0,0.3314803293698985
188816,0,0.3123728858978343
188817,0,0.5312790338133743
188818,0,0.27980068134800434
188819,0,0.5188152263047411
188820,0,0.11712300194567048
188821,0,0.1270260855365036
188822,0,0.5267707452519153
188823,0,0.3980694174698554
188824,0,0.15594087325668635
188825,0,0.2961068555117658
188826,0,0.4619981947664488
188827,0,0.12049185276753449
188828,0,0.4173545717783537
188829,0,0.11215329652270133
188830,0,0.11403898985712761
188831,0,0.16148499014149462
188832,0,0.15180856216701882
188833,0,0.19266164446750106
188834,0,0.09944586885656513
188835,0,0.8734330525387666
188836,0,0.5186630669311874
188837,0,0.07055463124749334
188838,0,0.6737740519321204
188839,0,0.18205842877844403
188840,0,0.2879042233945462
188841,0,0.3897337336881796
188842,0,0.9474623569562225
188843,0,0.4697921328686283
188844,0,0.4171961602212374
188845,0,0.22038231602683778
188846,0,0.40439702164516594
188847,0,0.07695422549823215
188848,0,0.8322691059871169
188849,0,0.7293595823309301
188850,0,0.10090569139023081
188851,0,0.31588623033279956
188852,0,0.008326896092961753
188853,0,0.20300713621163075
188854,0,0.17478497804522625
188855,0,0.7685588590923671
188856,0,0.7358651801267001
188857,0,1.5915667484668772
188858,0,0.1008736625435826
188859,0,0.12652233299010593
188860,0,0.2961206152798682
188861,1,99.05716088212253
188862,0,0.28495204767357574
188863,0,0.511161119427014
188864,0,0.18363861824484248
188865,0,0.5858432129010047
188866,0,0.608855482606038
188867,0,0.06013388575121135
188868,0,0.43269531942032885
188869,0,0.16128011261721376
188870,0,0.04259246539107392
188871,0,0.28322737097539596
188872,0,0.2773979435148553
188873,0,0.11653479375426719
188874,0,0.08832188300032247
188875,0,0.2603390328366149
188876,0,0.24004462809335764
188877,0,0.3090046361470178
188878,0,0.20583943646506694
188879,0,0.10256110590903952
188880,0,2.1113544352770326
188881,0,0.10571279373094394
188882,0,0.1109165187818144
188883,0,0.1852785411949676
188884,0,0.7974697139408577
188885,0,0.3135047784233422
188886,0,0.29824995019877626
188887,0,0.3012212283052824
188888,0,0.22999954618621457
188889,0,0.1852785411949676
188890,0,0.29870305301676325
188891,0,0.1701079246018304
188892,0,0.9906271817241636
188893,0,0.3130330792689484
188894,0,0.3162982258103233
188895,0,0.9934552322858803
188896,0,0.5231176837014127
188897,0,0.2845122535764146
188898,0,0.2431219779532835
188899,0,0.1775824018017358
188900,0,0.2900876760182883
188901,0,0.10339353260097643
188902,0,1.5207451702471757
188903,0,0.08369617573608862
188904,0,0.23929861530876997
188905,0,0.20700543585047723
188906,0,0.33168898012983017
188907,0,0.09703219794383622
188908,0,0.4089848724516505
188909,0,0.35038593241746385
188910,0,0.19772506603895948
188911,0,0.573091354307583
188912,0,0.18640852292086305
188913,0,0.40746851813833473
188914,0,0.44742097577404527
188915,0,0.140377953434613
188916,0,0.1417108009494527
188917,0,0.21468048666621656
188918,0,0.22231797850623242
188919,0,0.9828820995828846
188920,0,0.39812841519099557
188921,0,0.17220433317583944
188922,0,0.16306237028145126
188923,0,1.116573136277512
188924,0,0.23471388121351794
188925,0,0.23662090155503723
188926,0,0.24673494109525201
188927,0,0.13596201496661608
188928,0,0.19668639254887557
188929,0,0.2514035661091321
188930,0,2.0462166342578763
188931,0,0.6128835356062429
188932,0,0.05854187839600691
188933,0,0.18990830558700747
188934,0,0.38624690188216965
188935,0,0.5146317240332239
188936,0,0.3405239766794083
188937,0,0.09456642933673642
188938,0,0.6823077842999326
188939,0,0.4816522334313667
188940,0,0.20865995370291396
188941,0,0.30579918580038107
188942,0,0.08693208309990673
188943,0,0.47983031313498514
188944,0,0.3005600703143663
188945,0,0.13669684514982125
188946,0,0.5401527586300268
188947,0,0.6289989879544103
188948,0,0.1959461558208868
188949,0,0.30767978759615366
188950,0,0.17917017416657513
188951,0,0.6302480157433084
188952,0,0.3819907261720941
188953,1,99.9420513488472
188954,0,0.40043767115363016
188955,0,0.19023072490163712
188956,0,0.12771900836677988
188957,0,0.14042801835488397
188958,0,0.16680157134501286
188959,0,0.24404770947146825
188960,0,0.18151573992788156
188961,0,0.29544558560883877
188962,0,0.11527302566304394
188963,0,1.056775209630809
188964,0,1.8686755713210261
188965,0,0.49897173692688457
188966,0,0.03523941521491175
188967,0,0.1763589883757507
188968,0,0.21695864471712095
188969,0,0.16097471694664403
188970,0,0.2841151958625429
188971,0,0.5244781608913192
188972,0,0.14149809163829127
188973,0,0.19638270233243915
188974,0,0.08342867583221798
188975,0,0.11450119562982784
188976,0,0.2123664251758149
188977,0,0.12030962570579423
188978,0,0.2102920215513451
188979,0,0.17227992741151055
188980,0,0.22562807306817315
188981,0,0.19002359703363922
188982,0,1.0146382775362621
188983,0,0.044842539234764306
188984,0,0.42801992384917664
188985,0,0.5400792020355999
188986,0,0.24645049939736227
188987,0,0.44996268266323497
188988,0,0.5534834190433426
188989,0,0.4248670403880333
188990,0,0.19344800332949208
188991,0,0.12671306752757877
188992,0,0.31946624364875864
188993,0,2.895598440324494
188994,0,0.22612748683455705
188995,0,0.17950725943900775
188996,0,0.15156538308873233
188997,0,0.5469498981655653
188998,0,0.07456265689710835
188999,0,1.2366229842785454
189000,0,0.21394455926876643
189001,0,0.2010731806471814
189002,0,0.15956581111781343
189003,0,0.16888984643644234
189004,0,0.7364740883850718
189005,0,0.15995461698974991
189006,0,0.18050862445263707
189007,0,0.6847972559642475
189008,0,0.10308501819195817
189009,0,0.07180784429625707
189010,0,0.3260819563110423
189011,0,0.20967624120113937
189012,0,0.13335878607168664
189013,0,0.10483172736218367
189014,0,0.23073566097959286
189015,0,0.05187256190132012
189016,0,0.08931355370650078
189017,0,0.11489382616081158
189018,0,0.04845153674998035
189019,0,0.08140179712377428
189020,0,0.16879601275776976
189021,0,0.7976808790728309
189022,0,0.263012362380253
189023,0,0.14916887730011208
189024,0,0.7740934952112279
189025,0,0.6545623294652348
189026,0,0.1975955120332214
189027,0,0.11511390275907547
189028,0,0.23865838202018733
189029,0,0.05214233431827483
189030,0,0.15978604336765184
189031,0,0.1181830632430541
189032,0,0.32243845297890744
189033,0,0.22181840753416468
189034,0,0.3503716630382804
189035,0,0.21380903397900797
189036,0,0.2646631472764761
189037,0,0.8065945115940992
189038,0,0.23075127012637917
189039,0,0.15804335878406842
189040,0,0.16905275542179837
189041,0,1.4025282479364538
189042,0,0.9664095614432893
189043,0,0.10734811452053157
189044,0,0.12068587382607317
189045,0,0.49931914159499147
189046,0,0.07459540821840464
189047,0,0.13178676952611187
189048,0,0.11143640909375412
189049,0,1.3797344296138456
189050,0,0.4153200868028696
189051,0,0.13574489550710667
189052,0,0.5144078332804642
189053,0,0.1504524036039951
189054,0,0.10922303687246018
189055,0,0.20199001922916035
189056,0,0.1194304542938911
189057,0,0.5705726290068689
189058,0,0.05666615222252327
189059,0,0.15414537095971367
189060,0,0.2931197817417824
189061,0,0.3528557593304428
189062,0,0.19988045077570252
189063,0,0.1491990664241998
189064,0,0.054277289760981985
189065,0,0.22874988655052345
189066,0,0.5325919875078564
189067,0,0.10941011163842275
189068,0,0.39415473444678084
189069,0,0.223588813119844
189070,0,0.8351651820303791
189071,0,0.1140227730192275
189072,0,0.2309659282752603
189073,0,0.6142325221806814
189074,0,0.2989446043872776
189075,0,0.5895707436247491
189076,0,0.609707095241108
189077,0,0.37187695273564836
189078,0,0.6357988950489094
189079,0,0.47616778590437864
189080,0,0.2047600309215356
189081,0,0.2905073145672602
189082,0,0.19428193601487703
189083,0,0.2873902072194951
189084,0,0.2478729070349257
189085,0,0.5819025034035756
189086,0,0.09500016832145605
189087,0,0.17043464558827134
189088,0,0.3150483341539758
189089,0,0.6338528490897637
189090,0,0.3003093282816656
189091,0,0.5722482589465725
189092,0,0.09757325559442125
189093,0,0.18438826642689643
189094,0,0.07709008755766748
189095,0,0.1235690557249266
189096,0,0.6118199094548883
189097,0,0.07035469100772779
189098,0,0.38392300345395336
189099,0,0.17156814434009057
189100,0,0.38419057475003177
189101,0,0.006752215916249099
189102,0,0.16336525211577616
189103,0,0.21470539004371766
189104,0,0.20816576071218396
189105,0,0.13072429528480178
189106,0,0.6027645798091775
189107,0,0.1741086992170851
189108,0,0.293897524988457
189109,0,0.1544180445579208
189110,0,0.8545906809665622
189111,0,0.05687023833795316
189112,0,0.04497245283582268
189113,0,0.7458834673143617
189114,1,99.51906932089632
189115,0,0.0671518803187624
189116,0,0.1632962119745252
189117,0,0.12455311713614986
189118,0,0.10980843394164724
189119,0,0.18725540444926322
189120,0,0.08368140118311382
189121,0,0.11976827631345086
189122,0,0.6742797403897339
189123,0,0.08722088889403361
189124,0,0.17324565785014953
189125,0,0.28361002594831386
189126,0,0.1108323548447023
189127,0,0.5591457587025087
189128,0,0.2918011793043808
189129,0,0.37151478774717417
189130,0,0.28348603802000355
189131,0,0.1544601270623245
189132,0,0.20911425871178924
189133,0,0.5807938127733946
189134,0,0.1486655191830011
189135,0,0.08140107131439148
189136,0,0.2738542128637628
189137,0,0.3350487514342893
189138,0,0.14441021917669267
189139,0,0.8820292973297912
189140,0,0.13164361434379768
189141,0,0.2302071112142854
189142,0,0.33735571903447303
189143,0,0.9502419042397671
189144,0,0.18636688204236193
189145,0,0.44706814907829956
189146,0,0.2561361463698649
189147,0,0.833681343812254
189148,0,0.4580872583177976
189149,0,0.4038425775562477
189150,0,0.3438987426466239
189151,0,0.1465173858169941
189152,0,0.7123670521061004
189153,0,0.8824548875753099
189154,0,0.11096669596867802
189155,0,0.18361214021059047
189156,0,1.1616551126758392
189157,0,0.5781283030317245
189158,0,0.2429975482010684
189159,0,0.10682908755274698
189160,0,1.0853729443762996
189161,0,0.0713458385397225
189162,0,0.6670205523486235
189163,0,0.15602859567360985
189164,0,0.2793855806391336
189165,0,0.13790618141545397
189166,0,0.1236687286567493
189167,0,0.5388712498631426
189168,0,0.8139544752342086
189169,0,0.23629325515779695
189170,0,1.2063170460107508
189171,0,0.4624034583110918
189172,0,0.4051358730376317
189173,0,1.1291988456123214
189174,0,0.222194633524502
189175,0,0.21206359516101897
189176,0,0.41945931800425024
189177,0,0.21926825647837103
189178,0,0.3244028240137904
189179,0,0.05171247116931311
189180,0,0.058980377468576865
189181,0,1.1563119868247436
189182,0,0.09917854950111836
189183,0,0.058640253495592265
189184,0,1.2378266957906816
189185,0,0.06833833180956589
189186,0,0.6546037230733663
189187,0,0.21387994343238276
189188,0,0.7175233748884075
189189,0,2.78416718834653
189190,0,0.24704752540667768
189191,0,0.15923944676888652
189192,0,0.10401857903807618
189193,0,0.2669450893985566
189194,0,0.7460348638364209
189195,0,1.5150599799116518
189196,0,0.8979659934030613
189197,0,0.2441556624116913
189198,0,0.4278802040748132
189199,0,0.3666111254350761
189200,0,0.21023098441491794
189201,0,0.07510926102684048
189202,0,0.10261905578787456
189203,0,0.192498761545466
189204,0,0.5963324889639344
189205,0,0.15246431536921523
189206,0,0.18416759879953717
189207,0,0.4567949361520775
189208,0,0.15925816692603859
189209,0,2.173810771582937
189210,0,0.35653312756882855
189211,0,0.27644049817990907
189212,0,0.1913082348112363
189213,0,0.4876889946344472
189214,0,0.39882917075640234
189215,0,1.156112541800096
189216,0,0.31469886702208894
189217,0,0.36137502739458843
189218,0,0.145534072361387
189219,0,0.10915228830306518
189220,0,0.6129349102829548
189221,0,3.0248482040678013
189222,0,0.14239399715035053
189223,0,0.18938535431227027
189224,0,0.21737244237457423
189225,0,0.7790949725278532
189226,0,0.11603570530069371
189227,0,0.18909506043698607
189228,0,0.5417756900904067
189229,0,0.22214885435650075
189230,0,0.8943775698966856
189231,0,0.11852650975654432
189232,0,0.2282542615842038
189233,0,0.06505577955067764
189234,0,0.03501714169034209
189235,0,0.1332980485782102
189236,0,0.36521529281926723
189237,0,0.16007700596331784
189238,0,0.6898652441886852
189239,0,1.0195935717656182
189240,0,0.12580285206191688
189241,0,0.12266853783505235
189242,0,0.40484349330196173
189243,0,0.37487010479500904
189244,0,0.11324839361598296
189245,0,0.14607802121412244
189246,0,0.4225078380774438
189247,0,0.20494614413332857
189248,0,0.2744448948767328
189249,0,0.32977597875868464
189250,1,99.2224509643005
189251,0,0.2842975873485524
189252,0,0.23813154996012204
189253,0,0.12401101719220521
189254,0,0.4181208916736737
189255,0,0.09619823905849481
189256,0,1.3127903927509021
189257,0,0.1803551988062937
189258,0,0.01964216939337469
189259,0,0.08947234862632333
189260,1,98.7651068513676
189261,0,0.05965397748097811
189262,0,0.1713167836327541
189263,0,0.2993323692341695
189264,0,1.1248169656005218
189265,0,0.10132471259107853
189266,0,0.10844390372661619
189267,0,0.34742827530725856
189268,0,0.5087779982212501
189269,0,0.42401037132843034
189270,0,0.8927786744849814
189271,0,0.06256852135475706
189272,0,0.21206023619229109
189273,0,0.16515812340686462
189274,0,0.3505559175225201
189275,0,0.16497747270833216
189276,0,0.07368979012875052
189277,0,0.46961593562357196
189278,0,0.09610939993887803
189279,0,0.22515050576914805
189280,0,0.28833752168085686
189281,0,0.2284635316381495
189282,0,0.24287385405245415
189283,0,0.23760440844731848
189284,0,0.1914908166572675
189285,0,0.06099424911142396
189286,0,0.5381976823379196
189287,0,0.3494971981701497
189288,0,0.17879415050941788
189289,0,0.14915287759590865
189290,0,0.7248397896017574
189291,0,0.08208521694146771
189292,0,0.25874236052272687
189293,0,0.21899890671670166
189294,0,0.13271846476249205
189295,0,0.2823123998503143
189296,0,0.06276060654855194
189297,0,0.11598087341045
189298,0,0.11301491881322788
189299,0,0.7358964524056044
189300,1,99.98003133383502
189301,0,0.23391841966625584
189302,0,0.021802940077963545
189303,0,0.08711665335701299
189304,0,0.0821662807649185
189305,0,0.2797209267831252
189306,0,0.30713594177030373
189307,0,0.21111269088385148
189308,0,0.1341069272120608
189309,0,0.03288251369486689
189310,0,0.1427591453569978
189311,0,0.9921602172634408
189312,0,0.31905234500430996
189313,0,0.1944076103662045
189314,0,0.4361673236916978
189315,0,0.3588023120171906
189316,0,0.08094288310341143
189317,0,0.11480605295914588
189318,0,0.09551840471829426
189319,0,0.0767833631689083
189320,0,0.09430861988063892
189321,0,0.18286483182137825
189322,0,0.14931668869108097
189323,0,0.42208460128920194
189324,0,0.37380844231817995
189325,0,0.18118703957416238
189326,0,0.1928298699650798
189327,0,1.2588919539534322
189328,0,0.0809113478600493
189329,0,0.21746535055589297
189330,0,0.3642032786588178
189331,0,0.20491430454751872
189332,0,0.5973524072160771
189333,0,0.45185529377839107
189334,0,0.09112905494943101
189335,0,0.4292238120009731
189336,0,0.02266179095064579
189337,0,0.20020839351521996
189338,0,0.09713078795573139
189339,0,0.045648266894545014
189340,0,0.4118886721830019
189341,0,0.16535167609784293
189342,0,0.3158856245168864
189343,0,0.20915278775873905
189344,0,0.13975546239187345
189345,0,0.4798936854344633
189346,0,0.07334887625326199
189347,0,0.16177018512862118
189348,0,0.3705806124843289
189349,1,99.99196154025618
189350,0,0.10990831989750136
189351,0,0.5274068968323861
189352,0,0.43877244457747727
189353,0,0.19984639088814574
189354,0,1.6847952101376535
189355,0,0.11993835813085406
189356,0,0.07161626458921301
189357,0,0.24242562728728012
189358,0,0.2009482217744653
189359,0,0.35486202407063006
189360,0,0.17571197730208118
189361,0,0.6743245194035897
189362,0,0.17899728483133304
189363,0,0.23922720201556957
189364,0,0.41897318022643554
189365,0,1.0767464039015149
189366,0,0.21978649790362964
189367,0,0.10462069132447492
189368,0,0.3351358959908761
189369,0,0.20974643530638093
189370,0,0.8189332851213352
189371,0,0.3520779170733754
189372,0,0.38265001932424436
189373,0,0.38268559138646574
189374,0,0.5177971472181907
189375,0,0.09814166456063259
189376,0,0.5024237680998137
189377,0,0.15640433962873984
189378,0,0.43227892080313157
189379,0,0.14559204718505112
189380,0,0.19516517267800465
189381,0,0.13247302747859796
189382,0,0.4211114694029459
189383,0,0.1135045719860757
189384,0,0.13011319693669307
189385,0,1.1805456052449486
189386,0,0.9716098358688416
189387,0,0.6473379397564102
189388,0,0.397169826731173
189389,0,0.5262524558933646
189390,0,0.20118018826479656
189391,0,0.1888206982991359
189392,0,0.4554390956105052
189393,0,0.19162790538759542
189394,0,0.055365146139693004
189395,0,0.10910700210807808
189396,0,0.3655581995031372
189397,0,0.08945825576263308
189398,0,0.20062887137332935
189399,0,0.17382739319935128
189400,0,0.12282195525010144
189401,0,0.15979609586613566
189402,0,0.6806222761302533
189403,0,1.5813183645831599
189404,0,0.43795378319742573
189405,0,0.15286421283666482
189406,0,0.1349482971420687
189407,0,0.24850127369518976
189408,0,1.1012565827240917
189409,0,0.16501082945768208
189410,0,0.040807026721216694
189411,0,0.3513152725395817
189412,0,0.14009642416682855
189413,0,0.1396681320034063
189414,0,0.21249608894851005
189415,0,0.11275432074675446
189416,0,0.18296243101656565
189417,0,0.20483203828489477
189418,0,0.16571444473225144
189419,0,0.10605847367396534
189420,0,0.4337443083995857
189421,0,0.6689069934409442
189422,0,0.29813330584037606
189423,0,0.3925174371837845
189424,0,0.19798176607792412
189425,0,0.3342213976254057
189426,0,0.15165070744815173
189427,0,0.37540646990227805
189428,0,0.34886793309105596
189429,0,0.09451663566717249
189430,0,1.7101181921320552
189431,0,0.5706674686001825
189432,0,0.3824660995169037
189433,0,0.5184113831291912
189434,0,0.24943303467903974
189435,0,0.11668894739283367
189436,0,0.11583462510674658
189437,0,0.07371179642226969
189438,0,0.2770363151120248
189439,0,0.33463872376778564
189440,0,0.07664711204429268
189441,0,0.11199700419535887
189442,0,0.2928471848480175
189443,0,0.11752837616421806
189444,0,0.37705893907555743
189445,0,0.23000734637132078
189446,0,0.14553446087869404
189447,0,1.1048150206475393
189448,0,0.3457771211206368
189449,0,0.10649828965959049
189450,0,0.46514517393886556
189451,0,0.1157904576253321
189452,0,0.3946994624707891
189453,0,0.054919027403091736
189454,0,0.05218766802162932
189455,0,0.4784906612762464
189456,0,0.15064394363484648
189457,0,0.09945801284443616
189458,0,0.6618855685086172
189459,0,0.23705208936557623
189460,0,0.16362034768169295
189461,0,0.08080885391887384
189462,0,0.2808218987940324
189463,0,0.016202688827990554
189464,0,0.3676482260873308
189465,0,0.30295366204717766
189466,0,0.4036317958980914
189467,0,0.13030570506619266
189468,0,0.1402591953941463
189469,0,0.2693450194767949
189470,0,0.12293606554096219
189471,0,0.21130315777827904
189472,0,0.5000416345504675
189473,0,0.7143707475602286
189474,0,0.3246519801864112
189475,0,0.2755570990594122
189476,0,0.47856549214512384
189477,0,0.23240802649859096
189478,0,0.11720738237232463
189479,0,0.6196801868064856
189480,0,0.2075199435645157
189481,0,0.2568947711856982
189482,0,0.8258290540440539
189483,0,0.16834118744500748
189484,0,0.24778645784750203
189485,0,0.3663739277733677
189486,0,0.05960800688686376
189487,0,0.2175436809470134
189488,0,0.6708971077115927
189489,0,0.702142500211639
189490,0,5.560576823817063
189491,0,0.1240703758681504
189492,0,0.7380895192932891
189493,0,0.2714472432769711
189494,0,0.34464912374921575
189495,0,0.08044959010383447
189496,0,0.1492537518275076
189497,0,0.5475418585227543
189498,0,0.1766322930497807
189499,0,0.23007549765233073
189500,0,0.2995602214515206
189501,0,0.09242163901915668
189502,0,0.15613636244773713
189503,0,1.2288533187187023
189504,0,0.3681446543941938
189505,0,0.11938597544847733
189506,0,0.048517286470675866
189507,0,0.3898849966559507
189508,0,0.387318637975901
189509,0,0.19431381580439339
189510,0,0.4238850846068053
189511,0,0.34072144073029104
189512,0,0.05142936177434796
189513,0,0.14601075143051123
189514,0,0.18436609593756909
189515,0,0.1851181358090168
189516,0,0.2835152476271031
189517,0,0.1269819533735845
189518,0,3.2947337371397474
189519,0,1.1172093744384837
189520,0,0.16017726528727289
189521,0,0.1750670837179528
189522,0,0.3543120541916
189523,0,0.08669141488215486
189524,0,0.23276560506533703
189525,0,0.19425088004980803
189526,0,0.1582531240608525
189527,0,0.9498362946198704
189528,0,0.3677819201252651
189529,1,99.38481371154825
189530,0,0.07364683512781223
189531,0,0.2109237048876098
189532,0,0.11506388556134525
189533,0,0.2686582933378295
189534,0,0.5888546721340375
189535,0,0.3174237385092374
189536,0,0.44251839590062914
189537,0,0.25189646898074086
189538,0,0.8809608397075425
189539,0,1.0006213604339422
189540,0,0.3338237404671036
189541,0,0.04949956389614966
189542,0,0.24126738916151524
189543,0,0.17205459400558096
189544,0,0.2249776476637723
189545,0,0.2790257989778572
189546,0,0.10545931595348373
189547,0,0.11367184308161175
189548,0,0.34118187256462224
189549,0,0.780595418643848
189550,0,0.4020729222341522
189551,0,0.1705202722679197
189552,0,0.12701017989798571
189553,0,0.37939828692414523
189554,0,0.09170184307670377
189555,1,98.99230645784662
189556,0,0.31445707362367625
189557,0,0.37207695746759784
189558,0,0.36286038352548006
189559,0,0.13899991049247246
189560,0,0.7495899487803142
189561,0,0.465330272141386
189562,0,0.047606013760968714
189563,0,0.10353374035965074
189564,0,0.8227306060925474
189565,0,0.3581750078007212
189566,0,0.0686288001547346
189567,0,0.30398582021250076
189568,0,0.12396704468226616
189569,0,0.4718607390088089
189570,0,0.29553538373255195
189571,0,0.07263213077424398
189572,0,0.13076834424275185
189573,0,0.6095371828209278
189574,0,0.1941791182614941
189575,0,0.5106477656356865
189576,0,0.31019700758131963
189577,0,0.8014900722379268
189578,0,0.20609027871214378
189579,0,0.4171020253869648
189580,0,0.1540414098483231
189581,0,0.07659735391972688
189582,0,0.5760055967630907
189583,0,0.27000737434094574
189584,0,0.12746629086217728
189585,0,0.22378405434715204
189586,0,0.5478832003279079
189587,0,0.20232964263501896
189588,0,0.14551960353023138
189589,0,0.2615933980128693
189590,0,0.513437068252186
189591,0,0.6293432252439298
189592,0,0.5860994761392473
189593,0,0.04360143402979007
189594,0,0.22673693666892367
189595,0,0.4910041538184254
189596,0,0.3632197902509221
189597,0,0.2662092339967404
189598,0,0.08449626957764288
189599,0,0.3108252404792743
189600,0,1.8618790971910528
189601,1,99.430249138099
189602,0,0.08306601121230436
189603,0,0.47880395893946043
189604,0,0.09836101640493652
189605,0,0.28267634603428865
189606,0,0.3300802710407394
189607,0,0.17274509097188576
189608,0,3.4550044861618856
189609,0,0.379105276064137
189610,0,0.48355770016199
189611,0,0.9751032230704569
189612,0,0.0738657690770142
189613,0,0.2979289668583024
189614,0,0.12836817272968426
189615,0,0.15413475214837094
189616,0,0.29143185450902703
189617,0,0.19101330454510113
189618,0,1.2520336814587147
189619,0,0.4899375500892336
189620,0,0.2421529962717737
189621,0,0.6216876563224473
189622,0,0.8610811917490082
189623,0,0.39607157242471736
189624,0,0.13834890975095349
189625,0,0.7708913118293862
189626,0,0.2324318949742064
189627,0,0.14656413618038278
